id,sales
0,12.746728994998552
1,14.404636073884763
2,14.463245748019323
3,15.526492557846561
4,17.044000799770714
5,17.42711727080419
6,18.80623520361847
7,12.648878169528267
8,14.552181233365987
9,14.280254786225738
10,15.71551311562107
11,16.447684188084796
12,17.263164172150688
13,19.174009543260613
14,12.634349649936995
15,14.361490110297964
16,14.124957948392005
17,15.321998153396262
18,16.41912955008757
19,17.386079585374855
20,18.904540228768404
21,12.224697856050756
22,14.598284121549618
23,14.351615996585295
24,15.547490676102608
25,16.35801716447127
26,17.236988888903916
27,18.57671946496094
28,12.227702131913102
29,14.476201596665938
30,14.750699152393416
31,16.650455393411118
32,17.959140770944373
33,19.374350147650716
34,21.2948025988779
35,13.994622419809527
36,15.783414518401724
37,15.739516425123812
38,17.22445213159057
39,17.961856347676395
40,18.85812903523273
41,19.965650581004027
42,13.416189351365617
43,16.080865261258168
44,16.333956600856794
45,16.993060602370065
46,17.755826754167643
47,19.341394786223123
48,20.4702784524016
49,13.453204714796518
50,15.62170560932445
51,15.465393069422658
52,16.972750909452845
53,17.965117784265974
54,19.364185121932643
55,20.302031151679785
56,13.553007495893166
57,16.12133308866397
58,16.26299995136334
59,20.74627042902999
60,21.77301186594198
61,21.73341740589295
62,23.8993626781127
63,15.49129908487738
64,18.518823412322117
65,18.831501886955863
66,20.025739419814606
67,21.128233604673653
68,21.945266316711688
69,23.039659998210347
70,15.641632820312509
71,18.739925128669086
72,19.750342192380266
73,21.115538802828844
74,22.12960336618886
75,23.019402250587113
76,24.686264928186418
77,15.998583445708903
78,18.575667382344875
79,19.139469406317623
80,20.5619489391895
81,21.32247852970503
82,23.18631894230402
83,23.691852246652907
84,15.667944382949456
85,18.689124278805956
86,18.819822486983668
87,19.603721234322286
88,21.54355707678799
89,22.991937146813783
900,32.5902561141454
901,37.92252013004516
902,39.03143191801584
903,41.75072407724919
904,43.711730352814385
905,47.0798935090672
906,50.23299884096753
907,33.33741776555207
908,39.88675511699478
909,39.872176605606754
910,41.777753323114624
911,42.8154357701939
912,46.328620431330634
913,48.403393732394235
914,32.960469189821666
915,38.55405290882997
916,40.1909635944927
917,42.64869122883459
918,45.574049328743584
919,48.55663837797844
920,50.24004522463704
921,32.97446433776476
922,39.27714995707163
923,39.995045341140155
924,39.311120421509344
925,43.036656796147724
926,47.42977501153449
927,49.722202945276095
928,33.563002810605184
929,38.07251486967847
930,39.38648485069839
931,44.882444379979425
932,47.52063225125014
933,51.96363308618307
934,53.38135589014516
935,37.86699120231587
936,42.59986208998626
937,45.04629752745986
938,45.063338488933965
939,48.33979129849834
940,50.682428601361075
941,53.966124216308245
942,38.97487747286357
943,43.070780763295645
944,44.95782522286097
945,45.37489528427213
946,49.23264157815436
947,52.851662692055385
948,54.47817615521312
949,38.839511481685705
950,42.49117496756254
951,43.117201794051695
952,45.713719770358566
953,48.89539306543345
954,52.13534031541858
955,53.86951456396057
956,39.41684772075594
957,43.55549166264912
958,43.15895668878808
959,53.40814829078022
960,59.035131277481575
961,63.48845114739928
962,66.68919594540196
963,45.568024525802706
964,50.34599205468332
965,52.56711224514661
966,54.093744915819435
967,56.56352730211697
968,60.58955837331132
969,65.07229672991403
970,46.65663984869637
971,52.279989035509615
972,52.94597798117753
973,56.31540161200425
974,58.88657129747294
975,61.38381289781234
976,66.48017802305216
977,44.653518195536265
978,51.548178741725444
979,51.20617191001033
980,53.46071864524903
981,58.24562653131059
982,61.90471788504491
983,65.03561871750966
984,44.661129568339796
985,50.45420107724391
986,51.000575957253744
987,54.12458201220336
988,57.09390628883865
989,60.06754800951657
1800,21.760464213593206
1801,23.985492209004484
1802,23.89335379783266
1803,26.325057687364954
1804,28.25758622335212
1805,28.999148893281728
1806,31.556149377780788
1807,21.359679226378255
1808,24.492455575374777
1809,24.850793513824932
1810,26.954105708048502
1811,29.126901901479677
1812,30.477780913173994
1813,31.014103545148778
1814,21.142425288547035
1815,23.738072828893937
1816,25.225884405318205
1817,26.279971450798868
1818,28.126030795073987
1819,30.61866331813792
1820,32.42962034700505
1821,20.79036498544317
1822,24.201810236012907
1823,24.72242792927863
1824,26.189003521201293
1825,28.031987427689184
1826,30.22591019392045
1827,30.798634652055426
1828,21.06813847600246
1829,25.937457300388544
1830,25.524153813876026
1831,29.066037110322203
1832,31.133160260333348
1833,32.155334367622245
1834,33.333947705117666
1835,23.639436853714344
1836,28.464865322379552
1837,27.469911088042494
1838,29.40980627793533
1839,30.117795131232675
1840,32.533926251149886
1841,33.818181567799456
1842,23.905233763473078
1843,26.997660355196594
1844,27.42032777683485
1845,28.812551787958483
1846,31.01944184717774
1847,32.070013124649535
1848,35.85512292907056
1849,24.723647657328108
1850,28.702221008807157
1851,28.070039879263145
1852,29.066422270383093
1853,30.12335022734233
1854,32.11048997750286
1855,34.04276565571145
1856,23.645210732580946
1857,27.91128354627691
1858,27.924298843370174
1859,36.03691594691026
1860,37.49584010551417
1861,39.07464100873119
1862,40.26948334507507
1863,28.330687646055566
1864,32.82271501962495
1865,33.15824115296853
1866,34.448373588973425
1867,34.69695974729419
1868,38.46642600156288
1869,40.141294186377166
1870,27.881247851450965
1871,31.368968091834365
1872,31.931658762838346
1873,33.98399110585324
1874,36.84310615982376
1875,37.647085167735305
1876,40.8017028933404
1877,27.64725752572116
1878,31.296529427254814
1879,32.260111829406455
1880,33.45107572313122
1881,36.18599585200596
1882,38.72449188504699
1883,40.8207068427831
1884,28.24972165064784
1885,32.92897649024146
1886,32.33771803653775
1887,34.04605958075368
1888,35.782283032878254
1889,36.96582149039622
2700,12.943065211756723
2701,14.48358210731693
2702,14.726868081073418
2703,15.713470512290506
2704,16.28981663776358
2705,17.35248432111926
2706,18.484212024786256
2707,12.56194213811655
2708,14.766559150979797
2709,14.774941396921385
2710,15.785407224922206
2711,16.40626577350499
2712,17.487659851579117
2713,19.03981288967902
2714,12.542594082585342
2715,14.942646778902489
2716,14.616971311789204
2717,15.732527792564266
2718,16.417897490073486
2719,17.434478278629502
2720,20.36880293109724
2721,13.348270857690817
2722,15.580690034303743
2723,15.031606385957389
2724,15.838349862997424
2725,16.930389579376932
2726,17.876492766223638
2727,18.946265856571422
2728,13.039586748726496
2729,14.7813716418759
2730,15.306502455057705
2731,17.528889897745167
2732,17.87405057156605
2733,19.587115830764095
2734,20.4155863700231
2735,13.881192522198262
2736,16.129374830299867
2737,16.30912049150161
2738,17.574390726998985
2739,17.507719524724394
2740,19.748772192721077
2741,21.00093028935004
2742,14.063113897625936
2743,15.9065966111371
2744,16.121731290986286
2745,17.35046356618739
2746,18.21650671534687
2747,19.465726615745805
2748,21.790753690843815
2749,13.566513918958012
2750,16.099215238521133
2751,16.19156315574082
2752,17.184563834075604
2753,18.11582724134957
2754,19.17661506698252
2755,19.68584219546906
2756,13.393367662674649
2757,16.18104902169267
2758,16.629251445596196
2759,20.409035061529213
2760,22.370274087149458
2761,22.87505230467671
2762,23.541174200666532
2763,15.73536879946789
2764,19.268212574344194
2765,19.233616803034458
2766,21.20727219295993
2767,22.13554474619649
2768,23.122389456801166
2769,23.79090093971472
2770,16.12946592856332
2771,19.411691172619467
2772,19.361476072071984
2773,20.982843191564257
2774,21.828505664012777
2775,23.956380870621757
2776,24.349627442358013
2777,16.043676078141573
2778,19.353890642104098
2779,19.58153965605581
2780,21.342068004154235
2781,22.10815662687538
2782,23.036211856682776
2783,24.392882739931334
2784,15.840648314372299
2785,18.855904489575835
2786,18.605412265563096
2787,20.827191586570954
2788,21.620415969230578
2789,23.80402478796543
3600,10.502624599032305
3601,12.08638512481512
3602,12.352054151419448
3603,13.088283971843746
3604,13.974334782931845
3605,14.926912091053662
3606,15.761098043298828
3607,10.363641613437657
3608,11.889318430903076
3609,12.20114824406509
3610,12.593951962135652
3611,13.381111953408638
3612,15.080566442051722
3613,16.033274569265924
3614,10.116955095091685
3615,11.951856605931416
3616,12.002069117376362
3617,12.888385130232415
3618,13.582469309310882
3619,15.060236077208902
3620,15.556204653721316
3621,10.03160294373253
3622,11.895822545439906
3623,11.956962061475124
3624,12.45209880738221
3625,13.453703325364373
3626,14.651442867582347
3627,15.17927286693737
3628,10.198560524453267
3629,11.855626540153622
3630,12.362233698122918
3631,14.058463518766569
3632,15.004356435310582
3633,16.106273148343966
3634,16.448363698753745
3635,11.42333874034555
3636,13.552621463845377
3637,13.296522314767039
3638,13.911717368895859
3639,14.89495641099645
3640,16.310127982833585
3641,17.389296301846205
3642,11.03409313299533
3643,12.915721363021126
3644,13.200303296538038
3645,14.047995749363919
3646,15.37277390053416
